BGE,rgrowth,kE,yEV,aX,yield,Vmax,KD,response
0.4649255031357207,0.3097695077222313,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.26749999999999996,0.5660114808885788,0.027542718882242464,undefined
0.2816646774403901,0.010862901311233414,1.69596609104671,1.643835616438356,0.002308657664864756,0.42799999999999994,0.00631646255132472,0.0020230841390583465,undefined
0.2772143957429773,0.010536012307081767,1.773422708309495,1.643835616438356,0.005382181581050703,0.42799999999999994,0.006135033053338263,0.0017526140536676695,undefined
0.2869602413592948,0.007118054287866307,1.496936862172548,1.4398745025029083,0.004570775266771613,0.42799999999999994,0.0036232531511224205,0.0015338083570610509,undefined
0.26901700160724534,0.009093727551376905,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.42799999999999994,0.005314542238478873,0.0020438466667243547,undefined
0.2957345394898645,0.009868697883292856,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.42799999999999994,0.005277124213744115,0.0017464735098419635,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.42799999999999994,0.0,0.0011420071473836125,undefined
0.28140203367633665,0.005258321701260029,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.42799999999999994,0.0023421548091902304,0.0014292814858976263,undefined
0.3325740750802613,0.017653759747718867,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.42799999999999994,0.009494300820692341,0.0020398780422216964,undefined
0.1304522981957186,0.004378388628548988,1.066517473477028,1.8726789939300528,0.00292370188580331,0.42799999999999994,0.002572900613199875,0.0014382507568632677,undefined
0.29600007025237707,0.007299587947467035,1.262130742915783,1.4398745025029083,0.00305765394963038,0.42799999999999994,0.003714230038678436,0.001553721666777629,undefined
NaN,0.0031560315827211943,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.42799999999999994,0.00028664783345643934,0.0012124178744695492,undefined
0.294679197037125,0.06540351618759233,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.42799999999999994,0.06589373962982897,0.0043848853271372746,undefined
NaN,0.0004308216164052556,1.69596609104671,1.643835616438356,0.002308657664864756,0.10190476190476189,0.0,0.0012588504144987755,undefined
NaN,0.0005749506036667173,1.773422708309495,1.643835616438356,0.005382181581050703,0.10190476190476189,0.0,0.0012588504139531174,undefined
NaN,0.00023400220874831388,1.496936862172548,1.4398745025029083,0.004570775266771613,0.10190476190476189,0.0,0.0012588504140916806,undefined
0.4540438143877209,0.009097158035718294,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.10190476190476189,0.0016924252748835695,0.0015754265728207568,undefined
0.09777568909840759,0.01591956395399893,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.10190476190476189,0.000560169813145054,0.0013295797888303437,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.10190476190476189,0.0,0.0012588504134679601,undefined
NaN,0.008645985802663337,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.10190476190476189,0.0002486210990455377,0.0012924647475682299,undefined
NaN,0.00024249825769825676,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.10190476190476189,0.0,0.0012588504138612915,undefined
NaN,0.0004915527815735366,1.066517473477028,1.8726789939300528,0.00292370188580331,0.10190476190476189,0.0,0.0012588504142123887,undefined
NaN,0.0003211111968914172,1.262130742915783,1.4398745025029083,0.00305765394963038,0.10190476190476189,0.0,0.0012588504141431449,undefined
NaN,0.003391164911537858,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.10190476190476189,0.0001369252561828771,0.0012959252313853073,undefined
0.39190502554994855,0.019297429913539412,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.10190476190476189,0.004196795336338842,0.0014865223873677226,undefined
0.4451366168157938,0.010864264101718177,1.69596609104671,1.643835616438356,0.002308657664864756,0.14266666666666666,0.0021071247546798648,0.0018657372015313195,undefined
0.43976428722978567,0.01053605443838055,1.773422708309495,1.643835616438356,0.005382181581050703,0.14266666666666666,0.002046601228524196,0.0017485032475241674,undefined
0.4735754464574239,0.007123362441710673,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14266666666666666,0.0012086902036014923,0.0016536629736527292,undefined
0.42939304085538155,0.009094991441510525,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14266666666666666,0.0017728916176574165,0.0018747366190083143,undefined
0.4750025990330812,0.009868781954786925,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14266666666666666,0.0017604092439317464,0.0017458416584193986,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14266666666666666,0.0,0.0014838386297384004,undefined
0.4981428233211319,0.005529466521396148,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14266666666666666,0.0007813253601419976,0.0016083563054909468,undefined
0.5181562358040039,0.017640983807441512,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14266666666666666,0.0031672278787535113,0.0018730164378587262,undefined
0.22370876507644105,0.006850224442460598,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14266666666666666,0.0008583004378403938,0.001612243992731274,undefined
0.48457607662431007,0.007298957733677587,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14266666666666666,0.0012390394141470061,0.0016622943017054101,undefined
NaN,0.003155721682845451,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14266666666666666,9.562357741276244e-5,0.001514357819073268,undefined
0.44571145808015955,0.07803945731071096,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14266666666666666,0.021981659643232218,0.002889448535290618,undefined
0.5288868304055274,0.10453647402998639,1.69596609104671,1.643835616438356,0.002308657664864756,0.16666666666666666,0.05202743874275147,0.00828033867767204,undefined
0.5200427431083028,0.08545785013788909,1.773422708309495,1.643835616438356,0.005382181581050703,0.16666666666666666,0.04035624742485912,0.005085540107299337,undefined
0.5835149597387077,0.0667790105157631,1.496936862172548,1.4398745025029083,0.004570775266771613,0.16666666666666666,0.02538813482991481,0.0038323179155921,undefined
0.5124892197585148,0.06011652972474268,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.16666666666666666,0.027359263443689236,0.005702772933590803,undefined
0.5729282062888098,0.12528742584324043,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.16666666666666666,0.0603703010052327,0.007943023472383334,undefined
0.5871138819300808,0.06560166945963126,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.16666666666666666,0.024604291445771663,0.002932554285913657,undefined
0.6554322505247134,0.05372549167658374,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.16666666666666666,0.01830940486170976,0.003339760287366464,undefined
0.5762608078284205,0.14723868274335417,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.16666666666666666,0.07292708093242654,0.007924863706472801,undefined
0.4434378284937286,0.03716582445583997,1.066517473477028,1.8726789939300528,0.00292370188580331,0.16666666666666666,0.016188690658253617,0.0029634109984501937,undefined
0.5855347562230651,0.06491585303057304,1.262130742915783,1.4398745025029083,0.00305765394963038,0.16666666666666666,0.024219751236214355,0.00377253350946654,undefined
0.5041758315043191,0.05737542721818699,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.16666666666666666,0.026070047157196245,0.007438883688838873,undefined
0.5299399247866801,0.37878765251451885,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.16666666666666666,0.33168272780070707,0.01721807030073057,undefined
0.2954791949571711,0.0051858404684127215,1.69596609104671,1.643835616438356,0.002308657664864756,0.08333333333333333,0.0006569121053377709,0.001459137574680536,undefined
NaN,0.00941845037438505,1.773422708309495,1.643835616438356,0.005382181581050703,0.08333333333333333,0.0003987771484669873,0.0013977003721987679,undefined
NaN,0.005487658552558357,1.496936862172548,1.4398745025029083,0.004570775266771613,0.08333333333333333,0.00023551145482295736,0.0013808782773322827,undefined
0.5500163060822756,0.04038155109862922,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.08333333333333333,0.006908904910022537,0.002737450280373692,undefined
0.5673330722624887,0.019460503920067783,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.08333333333333333,0.0027441045911469394,0.0017225339475574228,undefined
0.612213043590481,0.021417348615309542,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.08333333333333333,0.0029823383570632325,0.0016135027057496097,undefined
0.5535085904140857,0.005530162000716338,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.08333333333333333,0.0006089602503894599,0.0014391002881045116,undefined
0.5488337652155416,0.01519363160597536,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.08333333333333333,0.0021158727543257217,0.001587428949078706,undefined
0.3929656151051295,0.007765129427684634,1.066517473477028,1.8726789939300528,0.00292370188580331,0.08333333333333333,0.001337908318863935,0.0015329610992804914,undefined
NaN,0.0059680415874963505,1.262130742915783,1.4398745025029083,0.00305765394963038,0.08333333333333333,0.00019313996201127874,0.0013760786008404607,undefined
0.4118157377849446,0.006582107348789713,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.08333333333333333,0.0010433981137814394,0.0016538995774951612,undefined
0.4829298602387144,0.0907953917234461,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.08333333333333333,0.02055884676450664,0.0025474781781545247,undefined
0.4070420138514052,0.09186605838888871,1.69596609104671,1.643835616438356,0.002308657664864756,0.35666666666666663,0.10108958304938756,0.015111929896019224,undefined
0.3998961733163131,0.07446461564767524,1.773422708309495,1.643835616438356,0.005382181581050703,0.35666666666666663,0.07841239784622885,0.008869365141592936,undefined
0.4481084817803161,0.06330945491447505,1.496936862172548,1.4398745025029083,0.004570775266771613,0.35666666666666663,0.049329277519264525,0.00642059708592682,undefined
0.393528958842548,0.06041774639551569,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.35666666666666663,0.053159190628929875,0.010075424241034858,undefined
0.4409924598350466,0.11259736872650115,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.35666666666666663,0.11729980765265416,0.014452823550099674,undefined
0.45104861031807353,0.06447648967309057,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.35666666666666663,0.0478062657625097,0.00466247913319152,undefined
0.502633704951631,0.05573726527549362,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.35666666666666663,0.03557526851368477,0.005458150527323764,undefined
0.4436789277267408,0.12596691799073803,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.35666666666666663,0.14169769611222777,0.01441733977479284,undefined
0.33991764879383474,0.036784006777420435,1.066517473477028,1.8726789939300528,0.00292370188580331,0.35666666666666663,0.03145470982821298,0.0047227724574418735,undefined
0.44972635690709306,0.06099088652879417,1.262130742915783,1.4398745025029083,0.00305765394963038,0.35666666666666663,0.047059102142903535,0.0063037796971860335,undefined
0.3872958915670115,0.05620204428598849,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.35666666666666663,0.05065423670439685,0.013467745719765107,undefined
0.4077584533190417,0.26026134361074843,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.35666666666666663,0.6444612586801303,0.0325760570344377,undefined
0.5442043816306562,0.10793453484436545,1.69596609104671,1.643835616438356,0.002308657664864756,0.14285714285714285,0.04335619895229288,0.007674855515729906,undefined
0.5351605361452647,0.08401243138436068,1.773422708309495,1.643835616438356,0.005382181581050703,0.14285714285714285,0.03363020618738259,0.004792062087340733,undefined
0.6005749708264038,0.06848377569681888,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14285714285714285,0.021156779024929007,0.003661230011707361,undefined
0.5274803414835008,0.060814148039790634,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14285714285714285,0.022799386203074364,0.005349015740669662,undefined
0.589513012164224,0.12878720163832028,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14285714285714285,0.05030858417102723,0.007370482630966598,undefined
0.6042545303722062,0.06633744197246627,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14285714285714285,0.020503576204809717,0.0028493376117311037,undefined
0.674712102452523,0.05707827534396428,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14285714285714285,0.015257837384758133,0.003216775733143509,undefined
0.592922105181439,0.1506024106113698,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14285714285714285,0.06077256744368881,0.007354096354124786,undefined
0.4565068248169781,0.036639725074383775,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14285714285714285,0.01349057554854468,0.0028771808469656946,undefined
0.6026499204905071,0.0666331089810973,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14285714285714285,0.020183126030178626,0.003607284171522885,undefined
0.5188968908964631,0.05952552209368671,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14285714285714285,0.021725039297663534,0.006915577314409518,undefined
0.5452851863219408,0.3936708217429644,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14285714285714285,0.27640227316725596,0.015739725153083424,undefined
0.5109489395727553,0.10330307833612039,1.69596609104671,1.643835616438356,0.002308657664864756,0.19454545454545452,0.05382823797688734,0.009535554573087645,undefined
0.502350108394976,0.08284337357109402,1.773422708309495,1.643835616438356,0.005382181581050703,0.19454545454545452,0.041753077659278624,0.005839645326998276,undefined
0.5635549133548641,0.06478043137100137,1.496936862172548,1.4398745025029083,0.004570775266771613,0.19454545454545452,0.026266881407925404,0.004389852676942464,undefined
0.49495071603094737,0.05890495120616775,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.19454545454545452,0.02830623569230452,0.0065536923817440095,undefined
0.5535095735171371,0.12205406378829001,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.19454545454545452,0.062459867480959316,0.009145330789455603,undefined
0.5670630207006802,0.06558201277637014,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.19454545454545452,0.025455907252021102,0.0033489592857088675,undefined
0.632874290650745,0.055941220719803536,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.19454545454545452,0.018943138965275334,0.003820036379516673,undefined
0.5567576425474583,0.1434223192953151,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.19454545454545452,0.07545126883527956,0.009124322627201508,undefined
0.4281519657303882,0.0360554693905641,1.066517473477028,1.8726789939300528,0.00292370188580331,0.19454545454545452,0.016749021561398583,0.003384655936579223,undefined
0.5655237702154644,0.06332445278216495,1.262130742915783,1.4398745025029083,0.00305765394963038,0.19454545454545452,0.025058057148077306,0.004320690964707928,undefined
0.4869415361761179,0.05709238927721759,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.19454545454545452,0.026972396419221095,0.008562115652012342,undefined
0.5119139360216161,0.3736800448177958,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.19454545454545452,0.3431630930970445,0.01987518764137018,undefined
0.48320598941711473,0.0935169480942405,1.69596609104671,1.643835616438356,0.002308657664864756,0.23777777777777773,0.06825757269457189,0.010988422814039696,undefined
0.4749632953966376,0.08229441322527903,1.773422708309495,1.643835616438356,0.005382181581050703,0.23777777777777773,0.05294551411424664,0.006607120306238537,undefined
0.5326697753496176,0.06384365665976269,1.496936862172548,1.4398745025029083,0.004570775266771613,0.23777777777777773,0.033308048610675406,0.004888468751089499,undefined
0.46781667927257814,0.05989278624485474,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.23777777777777773,0.03589407740425703,0.007453584854835268,undefined
0.523467720258453,0.11517683135772547,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.23777777777777773,0.07920301881152975,0.010525833413707497,undefined
0.5360335401406722,0.06385030778258825,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.23777777777777773,0.03227968265480247,0.0036545453721020865,undefined
0.5980072101493066,0.056113382616724036,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.23777777777777773,0.024021085095537582,0.004212982042226404,undefined
0.5265547877640353,0.13922478562519772,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.23777777777777773,0.09567692833700277,0.010500929362271292,undefined
0.4045216618537899,0.036513603842069246,1.066517473477028,1.8726789939300528,0.00292370188580331,0.23777777777777773,0.021238806986047014,0.003696861840273992,undefined
0.5345469621104927,0.06226366435818573,1.262130742915783,1.4398745025029083,0.00305765394963038,0.23777777777777773,0.031775183837599,0.0048064812446111885,undefined
0.46028153419675233,0.0570575045457911,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.23777777777777773,0.03420268577474727,0.00983446309746625,undefined
0.48417538604685284,0.3415645831629079,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.23777777777777773,0.4351522667939306,0.023245504164114236,undefined
0.49847190473444797,0.09897041460415677,1.69596609104671,1.643835616438356,0.002308657664864756,0.21399999999999997,0.06619267015617235,0.010226898682926743,undefined
0.4900205487166174,0.08067128203636148,1.773422708309495,1.643835616438356,0.005382181581050703,0.21399999999999997,0.051343826240278764,0.006162808943759526,undefined
0.5496483833177593,0.06508991865196645,1.496936862172548,1.4398745025029083,0.004570775266771613,0.21399999999999997,0.03230042599225803,0.004568590298037567,undefined
0.4827326163112641,0.05973948517781609,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.21399999999999997,0.03480822321080056,0.006947988209604661,undefined
0.5399954005363911,0.11706359394328084,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.21399999999999997,0.07680699873439271,0.009797801437988697,undefined
0.5530926564059018,0.06457190154801697,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.21399999999999997,0.03130316977833545,0.0034240047930348435,undefined
0.6171690519877919,0.05691370998478226,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.21399999999999997,0.02329440822100478,0.00394200982395565,undefined
0.5431612167442473,0.14071210157618302,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.21399999999999997,0.09278254571555541,0.009774700476636367,undefined
0.4175104230708397,0.03654290239267251,1.066517473477028,1.8726789939300528,0.00292370188580331,0.21399999999999997,0.02059629854739646,0.00346325748644942,undefined
0.5515762825628924,0.06280498003058357,1.262130742915783,1.4398745025029083,0.00305765394963038,0.21399999999999997,0.030813932870501718,0.004492538808046833,undefined
0.4749365753301323,0.05751940133520899,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.21399999999999997,0.0331679989277306,0.009156487353147983,undefined
0.49947019019393146,0.33411901336063804,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.21399999999999997,0.4219882033087876,0.02159654925105786,undefined
0.4832206625890855,0.0987027847572712,1.69596609104671,1.643835616438356,0.002308657664864756,0.23777777777777773,0.06825757269457189,0.01044814498361302,undefined
0.47497053757304586,0.08025163578775912,1.773422708309495,1.643835616438356,0.005382181581050703,0.23777777777777773,0.05294551411424664,0.0062822619817243346,undefined
0.5326741842754911,0.06423602730114092,1.496936862172548,1.4398745025029083,0.004570775266771613,0.23777777777777773,0.033308048610675406,0.00464811293882746,undefined
0.4678248891483036,0.060770783198298844,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.23777777777777773,0.03589407740425703,0.007087107633998235,undefined
0.523478639353672,0.11908418577083638,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.23777777777777773,0.07920301881152975,0.010008300139239345,undefined
0.5360373563112634,0.06432069959956502,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.23777777777777773,0.03227968265480247,0.0034748589987025832,undefined
0.5980111543566676,0.05513999689826415,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.23777777777777773,0.024021085095537582,0.004005838502528206,undefined
0.5265663789798167,0.1415246511659154,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.23777777777777773,0.09567692833700277,0.009984620568068096,undefined
0.40452579770539987,0.0365504326386125,1.066517473477028,1.8726789939300528,0.00292370188580331,0.23777777777777773,0.021238806986047014,0.003515094854396961,undefined
0.5345516326659467,0.06306713768808131,1.262130742915783,1.4398745025029083,0.00305765394963038,0.23777777777777773,0.031775183837599,0.004570156587035481,undefined
0.46029912955542096,0.05792493732310058,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.23777777777777773,0.03420268577474727,0.009350923059407148,undefined
0.4842543458151302,0.3273444689415993,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.23777777777777773,0.4351522667939306,0.022102571209175925,undefined
0.5636849810888653,0.11039686389376537,1.69596609104671,1.643835616438356,0.002308657664864756,0.11263157894736842,0.032572865958622584,0.006349338098843298,undefined
0.5543858457162223,0.08844098880454929,1.773422708309495,1.643835616438356,0.005382181581050703,0.11263157894736842,0.025265872580477237,0.004083572441071445,undefined
0.622275903873713,0.06859824536523473,1.496936862172548,1.4398745025029083,0.004570775266771613,0.11263157894736842,0.015894772695676202,0.003194781570228975,undefined
0.5465474718637175,0.06334123763857977,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.11263157894736842,0.01712883898214365,0.004521316765120493,undefined
0.6106035219364633,0.13202427609532877,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.11263157894736842,0.03779608933370966,0.006110112623073081,undefined
0.6260483769186215,0.0669873749209519,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.11263157894736842,0.0154040311542659,0.002556665117084406,undefined
0.6992484537140733,0.059465131837508386,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.11263157894736842,0.011462985777398363,0.0028454574629576328,undefined
0.614111552619626,0.15675159148166265,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.11263157894736842,0.045657523979046544,0.006097233634602627,undefined
0.4731402478208425,0.037168593464806075,1.066517473477028,1.8726789939300528,0.00292370188580331,0.11263157894736842,0.010135268304561048,0.0025785488377750867,undefined
0.6244159481306519,0.0643312776817612,1.262130742915783,1.4398745025029083,0.00305765394963038,0.11263157894736842,0.01516328171504128,0.0031523821978473292,undefined
0.5376298551326956,0.059241237999369,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.11263157894736842,0.016321698167481503,0.005752574398640262,undefined
0.5648834562257735,0.43196367345775455,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.11263157894736842,0.20765690748034246,0.012688017963578891,undefined
0.17636854601614554,0.005186409511949187,1.69596609104671,1.643835616438356,0.002308657664864756,0.3566666666666666,0.0037440586314587986,0.0014191258058053602,undefined
NaN,0.009421362218511344,1.773422708309495,1.643835616438356,0.005382181581050703,0.3566666666666666,0.0022728231259776474,0.001166685973274132,undefined
NaN,0.005488679597099526,1.496936862172548,1.4398745025029083,0.004570775266771613,0.3566666666666666,0.001342293265830327,0.0010975655276910159,undefined
0.3812717899429096,0.03864683694234076,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.3566666666666666,0.039377178243651764,0.0066715955197947565,undefined
0.385846431339214,0.019395466152623983,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.3566666666666666,0.015639974353687223,0.002501397354190171,undefined
0.41930964156456074,0.02116362449060568,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.3566666666666666,0.016997783382225674,0.0020533979774150957,undefined
0.3291317465760527,0.005530647081686364,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.3566666666666666,0.0034707579037741233,0.0013367944322514804,undefined
0.3685026135692306,0.015185985462018178,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3566666666666666,0.01205937839253002,0.0019462633016554655,undefined
0.26057957636836715,0.007763963644909454,1.066517473477028,1.8726789939300528,0.00292370188580331,0.3566666666666666,0.007625384200778905,0.0017224599003616383,undefined
NaN,0.005968431955235716,1.262130742915783,1.4398745025029083,0.00305765394963038,0.3566666666666666,0.0011007977109451117,0.0010778440970129327,undefined
0.26826861551622344,0.006572289076566729,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.3566666666666666,0.00594682862776986,0.0022193850198957287,undefined
0.3363930902361424,0.07065100550786269,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.3566666666666666,0.11717477430547826,0.005891017568120554,undefined
0.5288868319956589,0.10453673144697968,1.69596609104671,1.643835616438356,0.002308657664864756,0.16666666666666666,0.05202743874275147,0.008280288970784151,undefined
0.5200427438397441,0.08545796361421734,1.773422708309495,1.643835616438356,0.005382181581050703,0.16666666666666666,0.04035624742485912,0.005085509578792979,undefined
0.5835149601942442,0.06677936861259307,1.496936862172548,1.4398745025029083,0.004570775266771613,0.16666666666666666,0.02538813482991481,0.0038322949101808005,undefined
0.5124892205667303,0.060116596080611574,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.16666666666666666,0.027359263443689236,0.005702738699834686,undefined
0.5729282076555622,0.1252885478876174,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.16666666666666666,0.0603703010052327,0.007942975790399225,undefined
0.587113882318556,0.06560294035342423,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.16666666666666666,0.024604291445771663,0.002932536681785035,undefined
0.6554322509222791,0.05372647609134614,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.16666666666666666,0.01830940486170976,0.0033397402387794865,undefined
0.5762608089786734,0.14723992329747745,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.16666666666666666,0.07292708093242654,0.0079248161335018,undefined
0.44343782896694117,0.03716593018567013,1.066517473477028,1.8726789939300528,0.00292370188580331,0.16666666666666666,0.016188690658253617,0.002963393209088671,undefined
0.5855347569250369,0.06491590999103583,1.262130742915783,1.4398745025029083,0.00305765394963038,0.16666666666666666,0.024219751236214355,0.0037725108629411363,undefined
0.5041758333063673,0.05737561692951308,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.16666666666666666,0.026070047157196245,0.007438839033206787,undefined
0.52993993339021,0.37878876121684546,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.16666666666666666,0.33168272780070707,0.017217966940623768,undefined
0.5745360014763224,0.052524000043193256,1.69596609104671,1.643835616438356,0.002308657664864756,0.05555555555555555,0.0059508508365892195,0.00260682372957354,undefined
0.5490097572027994,0.024742735714092412,1.773422708309495,1.643835616438356,0.005382181581050703,0.05555555555555555,0.0025803227253746244,0.0018490479676622562,undefined
0.47875191133288375,0.005465081340780825,1.496936862172548,1.4398745025029083,0.004570775266771613,0.05555555555555555,0.00045716929465632896,0.0015749229838328029,undefined
0.48259670735578486,0.009096182900752717,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.05555555555555555,0.0008940935765911519,0.0017101297793883689,undefined
0.5767716830636646,0.016342055531025388,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.05555555555555555,0.0014796642403243302,0.0017336144874124482,undefined
0.6205586313300264,0.016620261963828514,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.05555555555555555,0.0014473112615159796,0.0016520770335436432,undefined
0.7313627866687937,0.03042978738520108,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.05555555555555555,0.0024955429868901394,0.0019141812545282668,undefined
0.5539401644167028,0.012683128638603791,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.05555555555555555,0.0011409117792932815,0.0016521981049925666,undefined
0.48104324365039464,0.020783943636998255,1.066517473477028,1.8726789939300528,0.00292370188580331,0.05555555555555555,0.002452831917917214,0.0018828940034043384,undefined
0.6302516636807948,0.021058492065287746,1.262130742915783,1.4398745025029083,0.00305765394963038,0.05555555555555555,0.0018745937489329997,0.0017842511861910267,undefined
0.2062413201763478,0.01148723118720052,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.05555555555555555,0.00033756997798811277,0.001619182731620166,undefined
0.4602469932698958,0.035133362096813746,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.05555555555555555,0.004434261066854373,0.0017980406944301842,undefined
0.5288754988263342,0.10368702348816909,1.69596609104671,1.643835616438356,0.002308657664864756,0.16666666666666666,0.05202743874275147,0.008634020970386371,undefined
0.5200375108253749,0.0847416055557774,1.773422708309495,1.643835616438356,0.005382181581050703,0.16666666666666666,0.04035624742485912,0.005302761353296246,undefined
0.5835077418988699,0.06522429432420522,1.496936862172548,1.4398745025029083,0.004570775266771613,0.16666666666666666,0.02538813482991481,0.003996009648449807,undefined
